TrxID;AccountID;Date;Category;Amount
6230870;100006;2017-08-16;Home;-1185.0
6248497;100006;2017-08-17;Groceries;-144.0
6262724;100006;2017-08-17;Various Out;-223.0
6266080;100006;2017-08-17;Restaurants&Nightlife;-270.0
6277868;100006;2017-08-18;Salary;34400
6279209;100006;2017-08-18;Insurance;-200
6306018;100006;2017-08-19;Home;-1322.0
6313456;100006;2017-08-19;Groceries;-447.0
6398487;100006;2017-08-23;Groceries;-647.0
6427871;100006;2017-08-24;Restaurants&Nightlife;-194.0
6428700;100006;2017-08-24;Restaurants&Nightlife;-166.0
6450169;100006;2017-08-25;Culture&Activities;-300
6453072;100006;2017-08-25;Various Out;-208.0
6455097;100006;2017-08-25;Groceries;-610.0
6464053;100006;2017-08-25;Groceries;-436.0
6477649;100006;2017-08-26;Various Out;-149.0
6488228;100006;2017-08-27;Groceries;-634.0
6491346;100006;2017-08-27;Restaurants&Nightlife;-340.0
6491642;100006;2017-08-27;Groceries;-515.0
6514020;100006;2017-08-27;Various Out;-252.0
6517085;100006;2017-08-27;Utilities;-2700
6534355;100006;2017-08-28;Groceries;-570.0
6536549;100006;2017-08-28;Various Out;-235.0
6541903;100006;2017-08-29;Health;-733.0
6562772;100006;2017-08-30;Home;-1262.0
6582733;100006;2017-08-31;Groceries;-636.0
6624186;100006;2017-09-02;Utilities;-2100
6627906;100006;2017-09-02;Home;-1010.0
6635651;100006;2017-09-03;Restaurants&Nightlife;-166.0
6642499;100006;2017-09-03;Groceries;-663.0
6666466;100006;2017-09-04;Utilities;-2200
6669017;100006;2017-09-04;Groceries;-553.0
6674378;100006;2017-09-04;Groceries;-416.0
6680306;100006;2017-09-04;Loans&Rent;-12200
6691987;100006;2017-09-05;Groceries;-541.0
6701793;100006;2017-09-06;Groceries;-401.0
6705736;100006;2017-09-06;Home;-679.0
6710433;100006;2017-09-06;Loans&Rent;-12500
6721107;100006;2017-09-06;Groceries;-654.0
6739856;100006;2017-09-07;Restaurants&Nightlife;-283.0
6740113;100006;2017-09-07;Home;-1051.0
6757253;100006;2017-09-08;Various Out;-115.0
6793069;100006;2017-09-09;Subscriptions;-200
6803688;100006;2017-09-09;Groceries;-539.0
6805090;100006;2017-09-10;Restaurants&Nightlife;-206.0
6805999;100006;2017-09-10;Restaurants&Nightlife;-206.0
6812728;100006;2017-09-10;Groceries;-519.0
6824917;100006;2017-09-10;Savings;-3300
6825788;100006;2017-09-11;Groceries;-289.0
6839633;100006;2017-09-11;Groceries;-327.0
6877179;100006;2017-09-12;Groceries;-582.0
6882981;100006;2017-09-12;Home;-916.0
6913951;100006;2017-09-14;Groceries;-766.0
6917409;100006;2017-09-14;Salary;34800
6929162;100006;2017-09-15;Subscriptions;-200
6935961;100006;2017-09-15;Restaurants&Nightlife;-166.0
6946423;100006;2017-09-16;Groceries;-462.0
6978384;100006;2017-09-18;Groceries;-329.0
6994510;100006;2017-09-18;Groceries;-605.0
7002775;100006;2017-09-18;Salary;34400
7003826;100006;2017-09-18;Various Out;-160.0
7007046;100006;2017-09-18;Insurance;-200
7028988;100006;2017-09-19;Restaurants&Nightlife;-120.0
7052691;100006;2017-09-20;Groceries;-419.0
7057291;100006;2017-09-20;Restaurants&Nightlife;-258.0
7066581;100006;2017-09-21;Various Out;-232.0
7072545;100006;2017-09-21;Restaurants&Nightlife;-181.0
7078281;100006;2017-09-21;Restaurants&Nightlife;-242.0
7078315;100006;2017-09-21;Groceries;-467.0
7084492;100006;2017-09-21;Various Out;-215.0
7098577;100006;2017-09-21;Groceries;-447.0
7099126;100006;2017-09-22;Loans&Rent;-10600
7104601;100006;2017-09-22;Groceries;-926.0
7151860;100006;2017-09-23;Groceries;-519.0
7157467;100006;2017-09-24;Groceries;-429.0
7163242;100006;2017-09-25;Restaurants&Nightlife;-249.0
7164383;100006;2017-09-25;Home;-1089.0
7166878;100006;2017-09-25;Culture&Activities;-300
7169284;100006;2017-09-25;Groceries;-413.0
7169905;100006;2017-09-25;Groceries;-693.0
7199271;100006;2017-09-26;Groceries;-788.0
7208335;100006;2017-09-26;Groceries;-602.0
7215398;100006;2017-09-26;Restaurants&Nightlife;-205.0
7223335;100006;2017-09-26;Restaurants&Nightlife;-172.0
7232570;100006;2017-09-27;Utilities;-2700
7235800;100006;2017-09-27;Groceries;-476.0
7236079;100006;2017-09-27;Various Out;-131.0
7260537;100006;2017-09-28;Groceries;-628.0
7289433;100006;2017-09-28;Various Out;-138.0
7295171;100006;2017-09-29;Groceries;-556.0
7305552;100006;2017-09-29;Health;-378.0
7310571;100006;2017-09-29;Restaurants&Nightlife;-299.0
7358987;100006;2017-10-01;Various Out;-195.0
7369940;100006;2017-10-02;Groceries;-482.0
7389799;100006;2017-10-02;Utilities;-2100
7422222;100006;2017-10-04;Loans&Rent;-12200
7425123;100006;2017-10-04;Various Out;-126.0
7470600;100006;2017-10-05;Various Out;-184.0
7483089;100006;2017-10-06;Groceries;-597.0
7492409;100006;2017-10-06;Loans&Rent;-12500
7506365;100006;2017-10-06;Various Out;-216.0
7511723;100006;2017-10-07;Restaurants&Nightlife;-135.0
7534761;100006;2017-10-07;Restaurants&Nightlife;-224.0
7558428;100006;2017-10-08;Groceries;-426.0
7567690;100006;2017-10-08;Home;-1104.0
7579081;100006;2017-10-09;Home;-929.0
7591854;100006;2017-10-09;Groceries;-462.0
7608218;100006;2017-10-09;Subscriptions;-200
7620190;100006;2017-10-09;Groceries;-473.0
7622079;100006;2017-10-10;Home;-1295.0
7640411;100006;2017-10-10;Groceries;-574.0
7648905;100006;2017-10-10;Savings;-3300
7649135;100006;2017-10-10;Groceries;-343.0
7662889;100006;2017-10-11;Restaurants&Nightlife;-227.0
7664730;100006;2017-10-11;Groceries;-429.0
7665546;100006;2017-10-11;Groceries;-327.0
7680578;100006;2017-10-12;Groceries;-592.0
7682239;100006;2017-10-12;Groceries;-558.0
7692013;100006;2017-10-12;Restaurants&Nightlife;-249.0
7709223;100006;2017-10-13;Groceries;-550.0
7739531;100006;2017-10-14;Various Out;-151.0
7746638;100006;2017-10-14;Restaurants&Nightlife;-196.0
7751788;100006;2017-10-14;Salary;34800
7762854;100006;2017-10-15;Subscriptions;-200
7763319;100006;2017-10-15;Savings;-2100
7785699;100006;2017-10-15;Various Out;-260.0
7824348;100006;2017-10-16;Home;-815.0
7847396;100006;2017-10-17;Transport;-1300
7856572;100006;2017-10-17;Restaurants&Nightlife;-230.0
7881015;100006;2017-10-18;Salary;34400
7886240;100006;2017-10-18;Insurance;-200
7896662;100006;2017-10-18;Home;-394.0
7897784;100006;2017-10-19;Groceries;-353.0
7898476;100006;2017-10-19;Groceries;-594.0
7918912;100006;2017-10-19;Restaurants&Nightlife;-177.0
7923401;100006;2017-10-19;Groceries;-293.0
7953079;100006;2017-10-20;Home;-921.0
7970586;100006;2017-10-21;Restaurants&Nightlife;-176.0
7974792;100006;2017-10-21;Groceries;-264.0
7991606;100006;2017-10-22;Groceries;-531.0
7996731;100006;2017-10-22;Home;-938.0
8010210;100006;2017-10-23;Groceries;-359.0
8024075;100006;2017-10-23;Groceries;-310.0
8027412;100006;2017-10-24;Various Out;-162.0
8049538;100006;2017-10-25;Culture&Activities;-300
8060066;100006;2017-10-26;Restaurants&Nightlife;-214.0
8091595;100006;2017-10-26;Groceries;-404.0
8094595;100006;2017-10-26;Groceries;-449.0
8100558;100006;2017-10-26;Groceries;-468.0
8122358;100006;2017-10-27;Groceries;-567.0
8125697;100006;2017-10-27;Utilities;-2700
8127876;100006;2017-10-27;Groceries;-192.0
8128868;100006;2017-10-27;Groceries;-458.0
8129024;100006;2017-10-27;Home;-665.0
8129318;100006;2017-10-27;Restaurants&Nightlife;-249.0
8154647;100006;2017-10-27;Restaurants&Nightlife;-256.0
8167901;100006;2017-10-28;Groceries;-515.0
8184869;100006;2017-10-29;Various Out;-198.0
8189674;100006;2017-10-30;Groceries;-464.0
8190650;100006;2017-10-30;Home;-920.0
8191709;100006;2017-10-31;Restaurants&Nightlife;-216.0
8205621;100006;2017-10-31;Home;-980.0
8217234;100006;2017-11-01;Groceries;-322.0
8228847;100006;2017-11-01;Groceries;-497.0
8245771;100006;2017-11-02;Groceries;-424.0
8258663;100006;2017-11-02;Utilities;-2100
8287106;100006;2017-11-03;Home;-942.0
8287669;100006;2017-11-03;Various Out;-254.0
8305372;100006;2017-11-03;Restaurants&Nightlife;-217.0
8322879;100006;2017-11-04;Loans&Rent;-12200
8367218;100006;2017-11-05;Groceries;-371.0
8388903;100006;2017-11-05;Groceries;-623.0
8395585;100006;2017-11-06;Home;-1130.0
8403847;100006;2017-11-06;Loans&Rent;-12500
8430187;100006;2017-11-07;Groceries;-567.0
8440255;100006;2017-11-07;Groceries;-529.0
8463337;100006;2017-11-08;Groceries;-508.0
8467336;100006;2017-11-08;Restaurants&Nightlife;-192.0
8472603;100006;2017-11-09;Groceries;-573.0
8494810;100006;2017-11-09;Subscriptions;-200
8506018;100006;2017-11-10;Savings;-3300
8516159;100006;2017-11-11;Restaurants&Nightlife;-138.0
8520021;100006;2017-11-11;Restaurants&Nightlife;-202.0
8535660;100006;2017-11-11;Groceries;-467.0
8552607;100006;2017-11-12;Restaurants&Nightlife;-192.0
8591927;100006;2017-11-13;Groceries;-737.0
8616348;100006;2017-11-14;Various Out;-221.0
8622401;100006;2017-11-14;Groceries;-586.0
8642534;100006;2017-11-14;Salary;34800
8644580;100006;2017-11-14;Groceries;-544.0
8653005;100006;2017-11-15;Subscriptions;-200
8663672;100006;2017-11-15;Savings;-2100
8673243;100006;2017-11-16;Groceries;-428.0
8678322;100006;2017-11-16;Home;-919.0
8692307;100006;2017-11-16;Groceries;-527.0
8725972;100006;2017-11-18;Groceries;-560.0
8731708;100006;2017-11-18;Restaurants&Nightlife;-283.0
8737707;100006;2017-11-18;Insurance;-200
8744083;100006;2017-11-18;Home;-972.0
8749433;100006;2017-11-18;Salary;34400
8773130;100006;2017-11-19;Groceries;-482.0
8784446;100006;2017-11-20;Groceries;-631.0
8799666;100006;2017-11-20;Groceries;-492.0
8810599;100006;2017-11-20;Groceries;-393.0
8828198;100006;2017-11-21;Groceries;-545.0
8842875;100006;2017-11-21;Groceries;-298.0
8843863;100006;2017-11-21;Restaurants&Nightlife;-157.0
8844342;100006;2017-11-21;Home;-858.0
8847498;100006;2017-11-21;Groceries;-428.0
8919309;100006;2017-11-24;Groceries;-486.0
8943129;100006;2017-11-25;Culture&Activities;-300
8947518;100006;2017-11-25;Home;-992.0
9008798;100006;2017-11-27;Utilities;-2700
9010274;100006;2017-11-27;Groceries;-513.0
9011488;100006;2017-11-27;Utilities;-1800
9016372;100006;2017-11-28;Restaurants&Nightlife;-349.0
9016381;100006;2017-11-28;Groceries;-526.0
9027260;100006;2017-11-28;Various Out;-197.0
9034926;100006;2017-11-29;Groceries;-648.0
9039267;100006;2017-11-30;Groceries;-404.0
9061235;100006;2017-12-01;Groceries;-392.0
9071547;100006;2017-12-02;Utilities;-2100
9102877;100006;2017-12-03;Groceries;-544.0
9123909;100006;2017-12-04;Various Out;-232.0
9127945;100006;2017-12-04;Loans&Rent;-12200
9134240;100006;2017-12-04;Home;-1117.0
9142204;100006;2017-12-04;Groceries;-758.0
9143320;100006;2017-12-04;Utilities;-2200
9153561;100006;2017-12-05;Groceries;-485.0
9196576;100006;2017-12-05;Groceries;-467.0
9213451;100006;2017-12-06;Loans&Rent;-12500
9213545;100006;2017-12-06;Home;-960.0
9228033;100006;2017-12-06;Home;-993.0
9240388;100006;2017-12-07;Groceries;-502.0
9246997;100006;2017-12-08;Various Out;-184.0
9268930;100006;2017-12-09;Groceries;-588.0
9270393;100006;2017-12-09;Groceries;-293.0
9275852;100006;2017-12-09;Subscriptions;-200
9277552;100006;2017-12-09;Restaurants&Nightlife;-242.0
9284167;100006;2017-12-09;Groceries;-536.0
9312136;100006;2017-12-10;Restaurants&Nightlife;-166.0
9318632;100006;2017-12-10;Restaurants&Nightlife;-206.0
9319121;100006;2017-12-10;Restaurants&Nightlife;-242.0
9322683;100006;2017-12-10;Savings;-3300
9367880;100006;2017-12-12;Restaurants&Nightlife;-160.0
9373741;100006;2017-12-12;Groceries;-185.0
9456634;100006;2017-12-14;Salary;34800
9477859;100006;2017-12-15;Home;-1158.0
9478255;100006;2017-12-15;Groceries;-846.0
9489509;100006;2017-12-15;Groceries;-294.0
9498897;100006;2017-12-15;Savings;-2100
9505357;100006;2017-12-15;Subscriptions;-200
9518599;100006;2017-12-15;Various Out;-266.0
9559753;100006;2017-12-18;Salary;34400
9565792;100006;2017-12-18;Home;-962.0
9569635;100006;2017-12-18;Insurance;-200
9574186;100006;2017-12-18;Home;-949.0
9614089;100006;2017-12-19;Home;-1335.0
9626716;100006;2017-12-19;Restaurants&Nightlife;-149.0
9711840;100006;2017-12-21;Home;-1324.0
9719955;100006;2017-12-21;Groceries;-386.0
9739283;100006;2017-12-22;Loans&Rent;-10600
9759766;100006;2017-12-22;Groceries;-671.0
9781353;100006;2017-12-23;Groceries;-578.0
9813373;100006;2017-12-25;Culture&Activities;-300
9846097;100006;2017-12-26;Groceries;-537.0
9850344;100006;2017-12-26;Groceries;-494.0
9858694;100006;2017-12-26;Restaurants&Nightlife;-215.0
9887469;100006;2017-12-27;Utilities;-2700
9893049;100006;2017-12-27;Groceries;-346.0
9896025;100006;2017-12-27;Utilities;-1800
9936849;100006;2017-12-29;Groceries;-555.0
9939450;100006;2017-12-29;Groceries;-554.0
9969281;100006;2017-12-30;Groceries;-393.0
9972018;100006;2017-12-30;Home;-923.0
9974652;100006;2017-12-31;Restaurants&Nightlife;-178.0
9994355;100006;2017-12-31;Various Out;-139.0
1001882;100009;2017-01-01;Culture&Activities;-300
1024647;100009;2017-01-02;Restaurants&Nightlife;-190.0
1065533;100009;2017-01-03;Shopping;-138.0
1072383;100009;2017-01-03;Home;-1010.0
1074450;100009;2017-01-03;Various Out;-150.0
1086677;100009;2017-01-04;Travel;-3918.0
1105162;100009;2017-01-05;Various Out;-130.0
1125370;100009;2017-01-07;Restaurants&Nightlife;-177.0
1180951;100009;2017-01-09;Restaurants&Nightlife;-218.0
1181961;100009;2017-01-09;Groceries;-413.0
1193094;100009;2017-01-10;Home;-1203.0
1202900;100009;2017-01-11;Groceries;-585.0
1203085;100009;2017-01-11;Shopping;-287.0
1204828;100009;2017-01-11;Travel;-6136.0
1207347;100009;2017-01-11;Restaurants&Nightlife;-160.0
1221386;100009;2017-01-12;Health;-709.0
1223990;100009;2017-01-12;Restaurants&Nightlife;-188.0
1237619;100009;2017-01-12;Various Out;-217.0
1256163;100009;2017-01-13;Shopping;-467.0
1269467;100009;2017-01-14;Restaurants&Nightlife;-148.0
1278666;100009;2017-01-14;Travel;-963.0
1280930;100009;2017-01-14;Groceries;-514.0
1315953;100009;2017-01-15;Shopping;-336.0
1339234;100009;2017-01-17;Groceries;-375.0
1341079;100009;2017-01-17;Home;-1281.0
1358804;100009;2017-01-18;Groceries;-467.0
1362095;100009;2017-01-19;Health;-363.0
1378390;100009;2017-01-19;Restaurants&Nightlife;-224.0
1392903;100009;2017-01-20;Groceries;-467.0
1428392;100009;2017-01-22;Restaurants&Nightlife;-250.0
1438385;100009;2017-01-22;Shopping;-381.0
1442100;100009;2017-01-23;Groceries;-512.0
1448020;100009;2017-01-24;Shopping;-546.0
1453541;100009;2017-01-24;Travel;-6787.0
1471769;100009;2017-01-25;Groceries;-617.0
1482721;100009;2017-01-25;Restaurants&Nightlife;-223.0
1487141;100009;2017-01-25;Groceries;-403.0
1497757;100009;2017-01-26;Groceries;-391.0
1505728;100009;2017-01-26;Restaurants&Nightlife;-198.0
1506521;100009;2017-01-26;Groceries;-521.0
1507158;100009;2017-01-26;Restaurants&Nightlife;-94.0
1518447;100009;2017-01-27;Groceries;-135.0
1530893;100009;2017-01-28;Shopping;-511.0
1550995;100009;2017-01-29;Groceries;-508.0
1588386;100009;2017-01-31;Restaurants&Nightlife;-72.0
1595952;100009;2017-02-01;Groceries;-383.0
1606234;100009;2017-02-01;Culture&Activities;-300
1667173;100009;2017-02-04;Transport;-1300
1688591;100009;2017-02-04;Home;-1047.0
1698460;100009;2017-02-05;Groceries;-636.0
1708680;100009;2017-02-06;Restaurants&Nightlife;-230.0
1722702;100009;2017-02-07;Groceries;-433.0
1727518;100009;2017-02-07;Groceries;-260.0
1732462;100009;2017-02-07;Restaurants&Nightlife;-102.0
1749385;100009;2017-02-08;Travel;-6871.0
1759186;100009;2017-02-08;Shopping;-290.0
1777622;100009;2017-02-08;Travel;-5750.0
1786103;100009;2017-02-09;Restaurants&Nightlife;-191.0
1789446;100009;2017-02-09;Groceries;-364.0
1791585;100009;2017-02-09;Restaurants&Nightlife;-248.0
1797555;100009;2017-02-09;Restaurants&Nightlife;-264.0
1808418;100009;2017-02-09;Groceries;-526.0
1836809;100009;2017-02-10;Restaurants&Nightlife;-226.0
1839034;100009;2017-02-10;Groceries;-626.0
1845754;100009;2017-02-10;Restaurants&Nightlife;-153.0
1851669;100009;2017-02-11;Savings;-2000
1871163;100009;2017-02-12;Restaurants&Nightlife;-88.0
1872636;100009;2017-02-13;Restaurants&Nightlife;-200.0
1882512;100009;2017-02-13;Restaurants&Nightlife;-224.0
1889553;100009;2017-02-14;Travel;-3746.0
1890374;100009;2017-02-14;Utilities;-2000
1895027;100009;2017-02-14;Groceries;-371.0
1934821;100009;2017-02-16;Groceries;-550.0
1974122;100009;2017-02-18;Groceries;-469.0
2011107;100009;2017-02-19;Shopping;-291.0
2024494;100009;2017-02-20;Groceries;-274.0
2069693;100009;2017-02-21;Groceries;-524.0
2082097;100009;2017-02-21;Restaurants&Nightlife;-225.0
2091754;100009;2017-02-22;Groceries;-644.0
2137805;100009;2017-02-24;Restaurants&Nightlife;-174.0
2155446;100009;2017-02-25;Travel;-6592.0
2165114;100009;2017-02-25;Restaurants&Nightlife;-171.0
2174152;100009;2017-02-26;Groceries;-368.0
2188689;100009;2017-02-27;Groceries;-268.0
2199787;100009;2017-02-28;Restaurants&Nightlife;-260.0
2224040;100009;2017-03-01;Restaurants&Nightlife;-237.0
2227942;100009;2017-03-01;Culture&Activities;-300
2245320;100009;2017-03-02;Salary;37500
2280114;100009;2017-03-02;Home;-874.0
2286778;100009;2017-03-03;Groceries;-543.0
2297825;100009;2017-03-03;Subscriptions;-300
2298317;100009;2017-03-03;Restaurants&Nightlife;-166.0
2299324;100009;2017-03-03;Groceries;-357.0
2316390;100009;2017-03-04;Transport;-1300
2330679;100009;2017-03-05;Groceries;-474.0
2364355;100009;2017-03-06;Restaurants&Nightlife;-216.0
2368670;100009;2017-03-06;Health;-554.0
2381011;100009;2017-03-07;Home;-681.0
2397274;100009;2017-03-08;Groceries;-580.0
2407090;100009;2017-03-08;Travel;-5205.0
2422820;100009;2017-03-09;Shopping;-356.0
2425840;100009;2017-03-09;Health;-453.0
2495911;100009;2017-03-10;Restaurants&Nightlife;-242.0
2499746;100009;2017-03-11;Groceries;-642.0
2501594;100009;2017-03-11;Groceries;-524.0
2505136;100009;2017-03-11;Shopping;-401.0
2525309;100009;2017-03-12;Groceries;-536.0
2552981;100009;2017-03-13;Groceries;-525.0
2574987;100009;2017-03-14;Loans&Rent;-8900
2583474;100009;2017-03-14;Utilities;-2000
2584814;100009;2017-03-15;Restaurants&Nightlife;-205.0
2609041;100009;2017-03-16;Groceries;-497.0
2622086;100009;2017-03-17;Groceries;-639.0
2637106;100009;2017-03-18;Groceries;-415.0
2639922;100009;2017-03-18;Groceries;-348.0
2650298;100009;2017-03-18;Restaurants&Nightlife;-141.0
2653387;100009;2017-03-18;Restaurants&Nightlife;-217.0
2683040;100009;2017-03-20;Groceries;-552.0
2683606;100009;2017-03-20;Restaurants&Nightlife;-199.0
2692918;100009;2017-03-21;Groceries;-390.0
2713509;100009;2017-03-21;Groceries;-401.0
2722821;100009;2017-03-22;Groceries;-429.0
2731006;100009;2017-03-22;Loans&Rent;-7300
2754464;100009;2017-03-23;Groceries;-572.0
2770007;100009;2017-03-24;Restaurants&Nightlife;-263.0
2772152;100009;2017-03-24;Groceries;-346.0
2792102;100009;2017-03-25;Groceries;-530.0
2792469;100009;2017-03-25;Groceries;-686.0
2804810;100009;2017-03-26;Insurance;-200
2805483;100009;2017-03-26;Savings;-4100
2806774;100009;2017-03-26;Restaurants&Nightlife;-184.0
2807585;100009;2017-03-26;Groceries;-708.0
2815291;100009;2017-03-26;Shopping;-239.0
2821197;100009;2017-03-27;Groceries;-612.0
2885533;100009;2017-03-29;Restaurants&Nightlife;-310.0
2888994;100009;2017-03-29;Restaurants&Nightlife;-220.0
2889334;100009;2017-03-30;Shopping;-313.0
2926704;100009;2017-03-31;Groceries;-389.0
2927021;100009;2017-04-01;Culture&Activities;-300
2941216;100009;2017-04-02;Groceries;-474.0
2948209;100009;2017-04-02;Salary;37500
2962841;100009;2017-04-03;Restaurants&Nightlife;-240.0
2963392;100009;2017-04-03;Subscriptions;-300
2984424;100009;2017-04-04;Restaurants&Nightlife;-173.0
2990836;100009;2017-04-04;Restaurants&Nightlife;-215.0
2993949;100009;2017-04-04;Transport;-1300
3006346;100009;2017-04-05;Groceries;-640.0
3014440;100009;2017-04-06;Groceries;-397.0
3031832;100009;2017-04-07;Restaurants&Nightlife;-243.0
3045778;100009;2017-04-07;Salary;23000
3074394;100009;2017-04-09;Shopping;-287.0
3085831;100009;2017-04-09;Groceries;-558.0
3104680;100009;2017-04-10;Shopping;-571.0
3161794;100009;2017-04-13;Restaurants&Nightlife;-311.0
3179234;100009;2017-04-14;Utilities;-2000
3181833;100009;2017-04-14;Loans&Rent;-8900
3191961;100009;2017-04-14;Groceries;-763.0
3207377;100009;2017-04-14;Groceries;-496.0
3209069;100009;2017-04-15;Groceries;-420.0
3266707;100009;2017-04-16;Groceries;-532.0
3279750;100009;2017-04-17;Groceries;-249.0
3294128;100009;2017-04-17;Restaurants&Nightlife;-221.0
3296911;100009;2017-04-17;Home;-1229.0
3322894;100009;2017-04-18;Travel;-6587.0
3334732;100009;2017-04-19;Groceries;-473.0
3340979;100009;2017-04-20;Restaurants&Nightlife;-201.0
3367257;100009;2017-04-21;Groceries;-499.0
3374710;100009;2017-04-21;Home;-667.0
3394197;100009;2017-04-22;Restaurants&Nightlife;-231.0
3401639;100009;2017-04-22;Shopping;-239.0
3411232;100009;2017-04-23;Restaurants&Nightlife;-208.0
3423603;100009;2017-04-24;Restaurants&Nightlife;-195.0
3438146;100009;2017-04-25;Groceries;-373.0
3438880;100009;2017-04-25;Groceries;-441.0
3452303;100009;2017-04-26;Restaurants&Nightlife;-195.0
3465734;100009;2017-04-26;Savings;-4100
3470205;100009;2017-04-26;Insurance;-200
3505146;100009;2017-04-27;Home;-639.0
3543613;100009;2017-04-28;Restaurants&Nightlife;-194.0
3549508;100009;2017-04-28;Restaurants&Nightlife;-130.0
3581409;100009;2017-04-30;Shopping;-582.0
3586108;100009;2017-04-30;Groceries;-256.0
3621005;100009;2017-05-01;Culture&Activities;-300
3641757;100009;2017-05-02;Salary;37500
3670452;100009;2017-05-03;Subscriptions;-300
3691530;100009;2017-05-03;Groceries;-551.0
3706320;100009;2017-05-04;Transport;-1300
3709391;100009;2017-05-04;Restaurants&Nightlife;-204.0
3731936;100009;2017-05-06;Restaurants&Nightlife;-203.0
3768799;100009;2017-05-07;Salary;23000
3772908;100009;2017-05-07;Travel;-4657.0
3782863;100009;2017-05-08;Groceries;-524.0
3783181;100009;2017-05-09;Restaurants&Nightlife;-145.0
3805655;100009;2017-05-10;Shopping;-440.0
3817064;100009;2017-05-10;Groceries;-317.0
3829784;100009;2017-05-11;Savings;-2000
3856211;100009;2017-05-12;Restaurants&Nightlife;-186.0
3869032;100009;2017-05-12;Groceries;-412.0
3894683;100009;2017-05-13;Health;-669.0
3908198;100009;2017-05-14;Groceries;-404.0
3912502;100009;2017-05-14;Groceries;-597.0
3923066;100009;2017-05-14;Savings;-3900
3927034;100009;2017-05-14;Utilities;-2000
3932164;100009;2017-05-14;Groceries;-478.0
3933403;100009;2017-05-14;Loans&Rent;-8900
3946740;100009;2017-05-15;Groceries;-457.0
3992059;100009;2017-05-17;Groceries;-359.0
4020416;100009;2017-05-19;Groceries;-636.0
4052526;100009;2017-05-20;Shopping;-428.0
4064448;100009;2017-05-21;Restaurants&Nightlife;-283.0
4075649;100009;2017-05-21;Groceries;-419.0
4080569;100009;2017-05-22;Restaurants&Nightlife;-151.0
4123605;100009;2017-05-22;Restaurants&Nightlife;-189.0
4155777;100009;2017-05-23;Groceries;-487.0
4166085;100009;2017-05-23;Groceries;-330.0
4174804;100009;2017-05-24;Groceries;-530.0
4181850;100009;2017-05-24;Groceries;-662.0
4190733;100009;2017-05-25;Restaurants&Nightlife;-209.0
4201028;100009;2017-05-26;Savings;-4100
4201650;100009;2017-05-26;Restaurants&Nightlife;-273.0
4207899;100009;2017-05-26;Insurance;-200
4224691;100009;2017-05-26;Groceries;-425.0
4226324;100009;2017-05-27;Culture&Activities;-200
4227039;100009;2017-05-27;Shopping;-420.0
4264036;100009;2017-05-28;Various Out;-188.0
4266736;100009;2017-05-28;Groceries;-520.0
4277289;100009;2017-05-29;Groceries;-400.0
4292826;100009;2017-05-30;Restaurants&Nightlife;-187.0
4295895;100009;2017-05-30;Travel;-4240.0
4297465;100009;2017-05-31;Groceries;-451.0
4311578;100009;2017-06-01;Groceries;-255.0
4315380;100009;2017-06-01;Culture&Activities;-300
4341042;100009;2017-06-02;Restaurants&Nightlife;-284.0
4348304;100009;2017-06-02;Salary;37500
4351212;100009;2017-06-03;Subscriptions;-300
4356265;100009;2017-06-03;Health;-471.0
4365400;100009;2017-06-03;Groceries;-506.0
4373417;100009;2017-06-03;Restaurants&Nightlife;-178.0
4384553;100009;2017-06-04;Groceries;-367.0
4389907;100009;2017-06-04;Transport;-1300
4402948;100009;2017-06-05;Groceries;-477.0
4411329;100009;2017-06-05;Groceries;-417.0
4420825;100009;2017-06-06;Various Out;-238.0
4452535;100009;2017-06-07;Salary;23000
4453690;100009;2017-06-07;Restaurants&Nightlife;-279.0
4486291;100009;2017-06-08;Various Out;-167.0
4495639;100009;2017-06-09;Utilities;-2500
4565783;100009;2017-06-12;Groceries;-648.0
4573345;100009;2017-06-12;Travel;-6347.0
4574521;100009;2017-06-12;Groceries;-602.0
4580814;100009;2017-06-12;Restaurants&Nightlife;-193.0
4608656;100009;2017-06-14;Utilities;-2000
4609380;100009;2017-06-14;Travel;-6292.0
4613109;100009;2017-06-14;Loans&Rent;-8900
4621341;100009;2017-06-14;Savings;-3900
4642225;100009;2017-06-15;Home;-983.0
4678320;100009;2017-06-17;Groceries;-345.0
4716285;100009;2017-06-19;Restaurants&Nightlife;-267.0
4728725;100009;2017-06-20;Home;-1830.0
4732707;100009;2017-06-20;Restaurants&Nightlife;-181.0
4753335;100009;2017-06-21;Home;-951.0
4758833;100009;2017-06-21;Loans&Rent;-7300
4762105;100009;2017-06-21;Travel;-5103.0
4770374;100009;2017-06-21;Groceries;-482.0
4774324;100009;2017-06-22;Home;-657.0
4796758;100009;2017-06-22;Restaurants&Nightlife;-188.0
4851788;100009;2017-06-24;Groceries;-647.0
4885943;100009;2017-06-26;Savings;-4100
4887286;100009;2017-06-26;Insurance;-200
4903555;100009;2017-06-27;Groceries;-306.0
4911663;100009;2017-06-27;Culture&Activities;-200
4951522;100009;2017-06-29;Groceries;-444.0
5006239;100009;2017-07-01;Culture&Activities;-300
5027424;100009;2017-07-02;Salary;37500
5036363;100009;2017-07-03;Subscriptions;-300
5058815;100009;2017-07-04;Transport;-1300
5061850;100009;2017-07-04;Home;-1047.0
5062751;100009;2017-07-05;Groceries;-366.0
5077688;100009;2017-07-05;Restaurants&Nightlife;-203.0
